CAF_PARENT,Tcell_PARENT,Macrophages_PARENT,Bcell_PARENT,Epithelial_PARENT,Cancer_PARENT
JUN,GPR174,C5AR1,JCHAIN,ARID4B,ITGA1
LUM,TIGIT,JUN,PPM1K,ARHGAP5,FAT2
GRP,NRBP1,GPR34,DNASE1L3,APPL1,PHLDB1
HSPB6,AQP3,C5AR1,JUN,ADAMTS7,DSC2
ITM2A,KLRG1,C5AR1,TNFRSF17,STK17A,ZNF423
LOXL1,KLRG1,MMP9,RNPC3,EIF4A1,SPINT1
GRP,KLRG1,AP1S2,PPM1K,OSTF1,LAMA4
CCL19,ITGA6,MMP9,FNDC3B,CHST1,PADI3
PRDM6,S1PR1,ITGAX,FAM92B,KRT76,TIMP3
EDIL3,NRP1,ATP6V1B2,NDUFAF8,SOX7,RHBDL2
HSPB6,MCL1,SDS,SCAMP3,RALY,GJA4
STEAP1,BCL11B,CD9,EIF4G1,SEMA6B,TMEM63B
EFEMP1,XCL1,RAB42,IMP4,IGHG1,ZNF385D
INHBA,XCL1,ATP1B3,RNPC3,SAT2,GRTP1
IFIT2,TNFRSF25,TYROBP,DNAJC8,TMEM41A,TMEM204
HIST1H1C,IL21,FCGR2A,PLPP5,RAPGEF4,GJB5
TGIF1,ADAM8,DNAJC8,CSF2RA,EBNA1BP2,LMCD1
LOXL1,GZMK,CPM,TOR3A,FAM110C,PRRG4
FXYD1,CST3,CSF2RA,ALOX5,CKAP4,GPR4
FXYD1,LAYN,FCGR2A,EMC6,INSR,KRT6B
GGT5,CD244,FOLR2,TUBB4B,EIF2S1,RGS3
COL8A1,SLC27A2,B4GALT1,IGHG1,CD46,SDC4
CXCL9,PGAM1,PLA2G15,SPAG7,EIF4G1,FBLN5
PODN,PGAM1,CREM,ST6GAL1,MAPK11,KRT5
INHBA,IFIT2,FOLR2,SMIM14,COX20,MSRB3
PODN,IFI6,DCSTAMP,C12orf45,CDKN1B,LLGL2
ATP1B3,TNFAIP8,TUBB4B,KLF2,KDM5B,EDNRB
PODN,MAPK1,SDS,MBD4,CPNE2,RIPK4
STEAP1,REL,TYROBP,B4GALT1,RAB18,NOX4
RSAD2,LEF1,NPC2,SRP54,SPEN,LYPD3
CTSF,LEF1,MARCH1,RASGRP2,FDFT1,NR2F2
SLC44A1,ATP5MF,KLF2,SMIM14,TSPAN7,FOXE1
FBN1,ATP5F1E,LHFPL2,LRPAP1,DSG1,SPARCL1
PLAC9,BCL2L11,ATP13A3,SCIMP,LAMC2,TTC22
GADD45G,BCL2L11,SLC11A1,UCHL3,TRIM16,RBMS3
OLFM2,KLRK1,MS4A14,NDUFC1,ALPL,SLC20A2
ASPN,EGLN1,ABCA1,VPREB3,PI3,ID3
GGT5,JUN,FOLR2,LSM5,NINJ1,ANXA3
LIPG,JUN,SDS,HNRNPA2B1,CTNNA1,FILIP1
LUM,JUN,TGFBI,TNFRSF13B,SEMA6A,GPR87
ITM2A,HAVCR2,HK3,IDH3A,FAM133B,JAM2
TGIF1,NSMCE1,LRPAP1,EGR1,CH25H,RDH13
ITM2A,TIGIT,ADAMDEC1,PDLIM1,FAR1,POSTN
ANGPTL4,TIGIT,SERPINB9,TGFBI,MEOX1,DKK1
PLSCR1,GTSF1L,ABCA1,SH3GLB1,GNAI1,APCDD1
CD9,PQBP1,FCGR1A,CCDC50,CXCL3,SOX9
GALNT12,GZMK,NDUFC1,MAN2B1,TRAPPC5,COL18A1
COL8A1,S1PR5,DNASE2,STAT3,TNFAIP8L1,GRHL3
TNXB,JUN,FCGR2A,SNX1,AVPI1,SPRY1
SNAI1,JUN,CD83,ST6GALNAC4,CXCL17,CBLC
EDNRA,S1PR1,LILRA6,TNFRSF13B,KLF2,COL4A2
GAS1,ITGA1,HNRNPA2B1,CYB561A3,TFG,HSBP1L1
VCAM1,DGKA,ABCA1,UGCG,MAT2B,COL15A1
TMEM176B,BIN2,HIF1A,PSMA5,NUDT8,TRIM29
FN1,BAG4,CXCL16,SHMT2,KLHL3,SH3RF3
GAS6,CXCR4,MMP12,EIF2S2,PSMB2,GNGT1
TIPARP,CXCR4,EGR1,ARPC5L,GGNBP2,ANGPTL2
CLU,TNFRSF18,C2,DDT,SRD5A1,RAC3
NDRG1,IL1R2,NPC2,CD69,WWTR1,FBLN2
ISG20,METRNL,FGL2,CCDC32,LUZP1,WNT7B
PTGFRN,CTSH,SLAMF8,PTCRA,BCL6,FAM83D
CREM,GZMK,SH3GLB1,GADD45B,OCIAD2,SGIP1
ASPN,HAVCR2,APOE,MTPN,TSPAN12,HSPA4L
CYGB,LAYN,SRGN,HBA2,MPC2,FOXF1
VCAM1,ACADM,BCL2A1,MEAF6,FDCSP,ALG1L
TMEM204,LDHB,ATP6V0D2,PRXL2A,OVOL1,FBN1
SMOC2,LDHB,ETS2,TOMM20,JAM2,TRIM16L
IL34,IRF4,MMP12,IGLC1,BCL10,PKIG
GALNT12,PARP8,TGFBI,ALG5,NSD3,WDR72
SLC44A1,LPCAT1,KCTD12,FOS,NECTIN1,GGT5
CLU,MAP4K5,CPVL,CDCA7L,NOTCH1,NXPH4
CREM,NFKB2,STAT3,ACAA1,CKS1B,VCAM1
CFH,SELL,FPR3,SIL1,EIF4EBP1,FAM83A
DDIT4,SELL,CD83,PKIG,LYVE1,LRRC32
DDX58,ATP5F1E,LYVE1,MPG,SPRR2F,AP1M2
CPNE3,ATP8B4,CCL24,SRSF2,BAIAP2,FSTL1
CPXM1,CASP4,SMS,LAT2,BARX2,ESAM
LRRC15,CASP8,ATP6V0D2,EIF2AK3,CMTM8,JUP
ZBTB16,TAB1,NRP2,CD72,RNF126,LIMS2
LAMC3,JUN,CXCL3,S100A9,SCGB3A1,ZNF185
THBS4,ANAPC16,IL1B,SNRPF,DDT,IGFBP5
NEXN,IRF4,PPP1R15B,PDHA1,BMX,FERMT1
ABI3BP,S100A4,SLC12A5,STOML2,ETF1,FAM13C
GABRB2,TIGIT,CXCL16,SFPQ,LCN2,RAB3IP
C5orf46,ADRB2,CD163,SPIB,PPL,NNMT
EMP1,IPCEF1,CLEC4G,CYB5B,COL15A1,TNNT1
CRABP2,XCL1,GADD45B,ARF6,BRD4,COX7A1
CXCL14,BATF,SDSL,IGLC7,FERMT1,SH3RF2
MMP1,TIGIT,APOE,NUDT22,GRHL3,ADAMTS1
CMPK2,TRADD,CYBB,GMPPB,HSPA12B,ITGB8
ZCCHC2,CYB561D2,CD163,DCTPP1,MBD2,PTPRG
SMOC2,ID2,DMXL2,CLEC4C,TNFSF10,RAB38
CPXM1,IRF4,GM2A,AHNAK,BICD2,ME3
RSPO3,ITGB1,FGL2,AIM2,PALMD,CLCA2
ZBTB16,ITGB1,LAPTM5,SERPINF1,SNRNP70,GLT8D2
HTRA3,EGR2,SPP1,ERP44,ELF2,STON2
